sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.5095057026991862,0.5114503812423519,0.5,0.5268817185031026,0.5202952022031291,0.5,4.999950000499995e-6,0.5,0.5,0.5,0.5,0.5540540467494531,0.5546666637511113,0.5624999609375244,0.49019608227604616,0.4096385759907046,0.3571428862973702,0.5311203293676076,0.5210420833249666,0.35294134948076533,0.4000000999999,1.999992000032e-6,1.999992000032e-6
0.5106382963633622,0.5323740983903527,0.47524801489079427,0.5730336996591349,0.5691823855860135,0.9999950000499994,0.8888880246932785,0.999960003199744,0.5,0.9999966666888888,0.5,0.44444445566778673,0.4955752216305114,0.6363635537190584,0.6499999250000374,0.777777160495199,0.8333327777787037,0.6067415490468429,0.5924170528514642,0.2926830279594986,0.29090916694212104,0.5454544628100676,0.5833331944446759
0.6639343993550165,0.7489878340900539,0.3944973486725014,0.6079545331869849,0.69281044491435,4.999950000499995e-6,4.999950000499995e-6,9.99980000399992e-6,0.5,4.999950000499995e-6,0.5,0.6363636053719078,0.7488151422924035,0.7241377764567059,0.7419353277836594,0.7999988000048001,0.7999988000048001,0.7352940484429269,0.7999999675675711,0.6122448521449583,0.6315789012003855,0.20000119999520005,0.20000119999520005
0.35897438308130203,0.42996743127248005,0.42465959836716805,0.3834586641415543,0.4365325116698135,0.5,0.999990000199996,0.5,0.5,0.5,0.5,0.45614036626653814,0.46153846482577227,0.21621636961277318,0.27906987020006035,0.34782621928154844,0.40000006666662224,0.3157895124653658,0.40794224491391734,0.5454545041322689,0.6333332444445037,0.5,0.5
0.3421053047091303,0.4264705990484413,0.4074091220532953,0.437209308166576,0.46575342700318995,1.999992000032e-6,0.11111154320939644,3.2255983484936457e-5,0.5,9.99980000399992e-6,0.5,0.3114754716473863,0.4152542516518218,0.4166668055553241,0.3846155621299044,0.6666655555629629,0.7999988000048001,0.6249998437501953,0.5797101218231531,0.400000079999936,0.4285714795918003,0.17142875918356618,0.15384633136085568
0.6129031893860679,0.5495495450856266,0.5636340496709211,0.6093749658203231,0.549107138472577,9.99980000399992e-6,4.999950000499995e-6,1.9999200031998726e-5,0.5,9.99980000399992e-6,0.5,0.590909008264538,0.5333333292929298,0.5714283673475219,0.5714284693879009,0.6363635537190584,0.6046511141157609,0.660714228316347,0.5761904689342411,0.5,0.20000119999520005,2.4999875000625e-6,1.4285673469504376e-6
0.5765765627789977,0.6198347008401074,0.45161394378615516,0.5199999973333337,0.5769230715438411,1.6666611111296298e-6,0.08333402777662038,1.851783267286397e-5,3.3333111112592582e-6,4.999950000499995e-6,0.5,0.666666618357502,0.6486486325785262,0.4285714795918003,0.5365853480071473,0.4285715306120991,0.5,0.5802468937661991,0.6395938944574726,0.6071427806122995,0.5714285374149822,4.999950000499995e-6,3.3333111112592582e-6
0.6530611620158522,0.5977011269652581,0.5596319333590208,0.6764705363321952,0.629629605624147,0.22222283950480112,0.23076964496977698,0.4852943339068543,0.5,0.5714283673475219,0.7499987500062499,0.5294117301038469,0.5399999840000064,0.7037035528121831,0.6451611966701957,0.7999988000048001,0.833332222225926,0.8181812396704734,0.62162155588024,0.5937499414062867,0.5681817871900967,0.6666661111129629,0.6666661111129629
0.3953488615467764,0.43147208817542254,0.46511709030022563,0.46341464009518046,0.4618644100114907,0.7999988000048001,0.7272723140503381,0.6024071709115443,0.999990000199996,0.6666655555629629,4.999950000499995e-6,0.2586207728893886,0.38181819614324897,0.5,0.5454545041322689,0.999999000002,0.999999000002,0.4285714512471583,0.4746835475084117,0.3684211911355883,0.2941177681660187,2.4999875000625e-6,1.999992000032e-6
0.4622641580633664,0.39906104234168616,0.5643551612839349,0.44871795529256986,0.3963636439008259,1.6666611111296298e-6,9.090892562013525e-7,1.851783267286397e-5,0.5,1.999992000032e-6,0.5,0.4352941328719687,0.36813188262287005,0.8181812396704734,0.74999975000025,0.30000039999920003,0.27272768594966196,0.5172413733650437,0.4525547514518611,0.6153844378700956,0.454545495867731,0.3142858204081026,0.240740836762653
0.6306306070935843,0.5159999987200001,0.6206868807613618,0.6484374768066442,0.5387453845944365,0.9999966666888888,0.999998750003125,0.9999729744338144,0.5,0.9999975000125,0.5,0.6825396245905954,0.508021389516429,0.5217391115312073,0.5151515059687842,0.599999920000064,0.5666666222222518,0.5940593873149728,0.49159663936162695,0.999990000199996,0.999990000199996,0.999998888891358,0.9999990909107438
0.7021275735627346,0.7835820472265601,0.39240778714462926,0.5876288479115778,0.7037036821477585,3.3333111112592582e-6,0.25000124999375006,9.99980000399992e-6,0.5,0.3333344444370371,0.999990000199996,0.8124996093754883,0.8651684572655152,0.4285716326524782,0.4285715306120991,0.7083331597223669,0.7096772840791715,0.6249998958334202,0.7714285197279009,0.5,0.6666661111129629,0.8421049030474705,0.8695648960305252
0.5679999891200017,0.5,0.5686261053704829,0.4787878813590447,0.4529616757517996,0.9999980000080001,0.9999994736847646,0.9999615414198907,0.999990000199996,0.9999950000499994,0.5,0.5,0.4705882384397606,0.5517241022592398,0.4615384812623173,0.8888884567906036,0.8888884567906036,0.5789473518005576,0.4952830193129227,0.6956520037808663,0.6799998560001153,1.4285673469504376e-6,1.4285673469504376e-6
